bodyweight_kg,total_kg
63.64,333.39
62.23,331.12
65.86,331.12
65.59,285.76
62.69,247.21
61.78,
63.57,
74.84,523.9
69.22,494.42
73.71,469.47
71.67,442.25
73.12,442.25
70.85,437.72
73.57,428.64
72.39,424.11
73.57,412.77
69.76,369.68
68.49,351.53
74.75,349.27
68.54,340.19
68.04,
73.94,
81.69,555.65
78.11,528.44
81.24,485.34
78.83,453.59
80.33,437.72
79.83,421.84
77.38,415.04
78.47,385.55
79.47,385.55
81.69,369.68
80.38,360.61
85.77,530.7
82.19,474
85.73,460.4
88.54,430.91
88.81,430.91
83.52,403.7
85.79,403.7
82.74,381.02
83.51,360.61
88.54,360.61
86.18,328.85
86.64,
82.15,
97.57,625.96
92.12,598.74
99.16,569.26
94.53,521.63
95.75,437.72
97.89,428.64
90.76,421.84
98.07,408.23
94.86,394.63
92.17,378.75
91.72,
108.77,635.03
107.05,580.6
103.06,564.72
105.74,530.7
102.97,521.63
107.11,462.66
106.2,426.38
102.69,369.68
123.2,689.46
123.47,678.12
111.22,650.91
120.7,596.47
120.71,585.13
109.86,560.19
113.04,505.76
115.73,505.76
122.06,503.49
113.58,478.54
112.67,476.27
112.55,442.25
160.21,601.01
126.64,580.6
136.53,546.58
137.35,542.04
126.46,
51.62,399.16
49.35,351.53
47.63,315.25
51.71,294.84
55.25,392.36
55.79,362.87
53.89,240.4
52.62,219.99
59.87,435.45
58.42,412.77
59.87,353.8
57.61,333.39
58.88,290.3
56.61,274.42
65.77,451.32
66.68,449.06
66.59,437.72
67.04,430.91
64.77,405.97
61.6,385.55
61.69,385.55
64.77,385.55
66.13,376.48
66.68,376.48
63.41,371.95
66.22,360.61
67.13,328.85
63.41,292.57
62.96,
64.32,
72.94,625.96
72.57,464.93
74.39,458.13
70.67,435.45
69.4,417.3
70.22,410.5
74.39,401.43
73.84,383.29
70.67,294.84
68.04,
80.2,474
78.47,455.86
77.11,428.64
77.56,428.64
80.65,376.48
77.47,371.95
77.56,308.44
76.11,244.94
87.45,578.33
84.28,494.42
85.73,462.66
83.82,444.52
84.37,444.52
87.09,405.97
84.28,401.43
83.91,362.87
89.81,358.34
99.79,646.37
92.44,530.7
98.88,528.44
97.89,494.42
98.79,489.88
93.8,378.75
94.8,344.73
93.89,342.46
99.7,242.67
109.77,694
108.86,637.3
109.32,605.55
109.77,576.06
106.14,528.44
109.32,514.83
101.06,503.49
101.97,501.22
100.61,437.72
103.78,419.57
103.33,394.63
124.28,682.66
120.56,669.05
119.66,594.21
112.04,578.33
120.66,555.65
120.11,503.49
115.67,469.47
117.48,433.18
111.04,390.09
120.56,344.73
144.7,650.91
146.42,621.42
129.18,487.61
139.71,478.54
137.8,455.86
137.44,419.57
131.54,376.48
,
,
,
51.44,396.89
51.35,278.96
47.9,251.74
51.26,213.19
50.08,208.65
54.52,401.43
55.79,362.87
55.79,349.27
51.98,342.46
55.79,340.19
55.07,312.98
55.25,308.44
55.52,299.37
58.79,442.25
59.78,437.72
59.42,419.57
58.51,410.5
55.97,349.27
57.15,342.46
58.69,331.12
59.24,306.17
56.25,260.82
57.52,256.28
67.13,519.36
65.95,487.61
65.77,476.27
65.41,401.43
66.59,401.43
66.13,378.75
65.5,362.87
62.41,347
63.5,347
64.32,317.51
61.05,260.82
66.13,
63.78,
63.87,
73.48,505.76
73.94,489.88
71.4,487.61
73.57,485.34
74.84,485.34
69.58,449.06
73.03,467.2
72.57,453.59
67.95,435.45
74.84,405.97
71.67,383.29
74.21,369.68
68.31,367.41
68.22,360.61
71.3,347
68.4,331.12
74.21,328.85
70.94,254.01
72.39,247.21
72.39,
74.57,
81.56,562.45
80.1,560.19
80.56,528.44
81.83,521.63
81.37,489.88
77.75,487.61
82.1,487.61
78.11,458.13
79.92,455.86
81.01,435.45
82.1,419.57
78.2,412.77
75.75,396.89
82.1,385.55
80.29,376.48
79.38,335.66
78.2,333.39
87.82,610.08
88.27,598.74
86,591.94
86.36,487.61
85.91,480.81
89.27,471.74
85.91,469.47
89.81,455.86
87.45,430.91
87.54,394.63
87.36,392.36
86.45,365.14
83.82,342.46
88.72,326.59
83.1,206.38
89.27,
97.89,691.73
98.79,542.04
93.62,532.97
92.8,523.9
99.79,508.02
92.71,503.49
99.61,501.22
99.7,501.22
93.44,460.4
92.08,449.06
93.44,442.25
94.8,435.45
96.62,394.63
99.7,353.8
102.78,682.66
101.7,566.99
105.51,548.85
108.77,548.85
108.59,514.83
100.97,510.29
101.88,474
100.7,471.74
106.32,442.25
102.78,439.98
106.5,412.77
107.14,376.48
102.87,349.27
105.05,
124.01,650.91
110.4,648.64
119.93,557.92
117.66,546.58
118.66,544.31
118.84,544.31
122.92,537.51
112.58,519.36
115.94,476.27
112.58,442.25
110.77,433.18
145.42,639.57
125.83,555.65
134.35,347
51.26,317.51
53.07,310.71
55.79,226.8
58.51,417.3
59.42,88.45
65.77,478.54
64.41,415.04
62.6,331.12
62.6,288.03
73.48,451.32
76.2,501.22
81.19,458.13
76.66,446.79
76.66,410.5
75.3,
79.83,
88.45,505.76
83.01,503.49
84.82,349.27
98.88,464.93
99.79,442.25
95.25,417.3
97.52,381.02
95.25,371.95
109.77,494.42
107.5,405.97
109.77,371.95
109.77,
112.94,483.08
123.38,439.98
113.4,419.57
146.51,675.85
131.09,532.97
155.58,453.59
145.6,410.5
148.32,405.97
138.35,
51.71,308.44
49.35,242.67
49.9,
55.79,405.97
55.79,358.34
55.43,231.33
55.88,408.23
58.33,326.59
58.79,310.71
63.87,446.79
65.68,430.91
64.95,403.7
66.13,383.29
64.32,360.61
61.87,312.98
63.68,
74.3,544.31
74.3,464.93
74.3,458.13
73.94,430.91
71.03,408.23
73.12,378.75
69.49,360.61
72.67,312.98
78.47,557.92
81.28,535.24
76.84,521.63
80.1,428.64
76.02,333.39
81.47,333.39
85.46,548.85
86.64,528.44
89.81,528.44
89.63,446.79
85.55,
97.52,535.24
90.36,424.11
91.9,421.84
94.26,
102.42,644.1
100.61,535.24
114.58,496.68
114.21,376.48
114.85,
139.89,537.51
129.27,410.5
,
,
,
,
50.8,258.55
55.79,381.02
54.43,310.71
55.34,294.84
58.97,396.89
57.61,326.59
59.42,315.25
63.5,381.02
65.32,335.66
66.22,204.12
71.21,449.06
74.84,412.77
74.84,405.97
74.39,392.36
74.39,390.09
74.39,337.93
74.39,315.25
72.57,288.03
79.38,483.08
80.29,467.2
75.75,317.51
81.19,301.64
81.65,288.03
88,485.34
89.36,471.74
89.81,462.66
88.9,455.86
88.45,396.89
92.99,610.08
94.35,487.61
93.44,460.4
95.25,378.75
92.99,376.48
99.34,326.59
92.08,319.78
102.06,453.59
109.32,446.79
107.05,428.64
100.24,392.36
117.48,480.81
118.39,478.54
116.57,467.2
122.47,421.84
169.19,564.72
125.65,428.64
49.44,417.3
51.71,394.63
50.8,328.85
50.35,297.1
47.17,276.69
48.99,217.72
52.16,376.48
54.88,324.32
55.79,231.33
59.78,530.7
58.06,471.74
59.87,353.8
58.06,347
58.06,342.46
56.25,322.05
56.7,312.98
58.06,281.23
56.7,269.89
66.41,528.44
64.86,505.76
64.41,460.4
66.22,458.13
65.77,435.45
67.13,385.55
60.33,381.02
62.69,381.02
65.77,
63.96,
63.05,
66.22,
73.94,612.35
72.57,571.53
70.31,498.95
73.94,469.47
71.21,460.4
74.84,455.86
70.31,449.06
69.85,410.5
69.4,394.63
68.49,385.55
74.39,353.8
71.67,349.27
69.4,281.23
69.85,
73.48,
80.74,548.85
80.74,510.29
81.19,510.29
77.66,505.76
77.11,498.95
78.47,496.68
80.29,496.68
81.65,451.32
75.3,437.72
79.83,415.04
81.65,333.39
89.36,614.62
86.64,537.51
88.09,523.9
88,494.42
83.91,480.81
89.81,347
84.82,299.37
84.37,
99.79,721.21
91.63,578.33
99.79,573.79
99.06,532.97
93.44,521.63
97.98,492.15
99.79,492.15
96.62,474
91.63,378.75
92.99,378.75
93.89,369.68
92.99,360.61
108.41,698.53
107.5,548.85
103.42,537.51
107.77,532.97
101.6,521.63
100.24,519.36
107.05,519.36
101.15,455.86
108.41,435.45
105.23,381.02
106.59,
109.77,
114.31,591.94
117.93,569.26
120.2,569.26
122.47,528.44
121.11,517.1
118.84,505.76
118.84,390.09
130.18,691.73
164.2,630.49
131.09,589.67
127.01,530.7
159.57,528.44
129.73,
51.44,439.98
50.62,299.37
51.66,290.3
45,263.08
51.17,240.4
47.9,222.26
51.89,324.32
54.79,301.64
53.71,274.42
54.52,272.16
58.79,412.77
57.52,376.48
59.87,333.39
55.97,322.05
55.97,290.3
57.97,204.12
57.61,197.31
67.04,474
63.59,469.47
65.41,444.52
65.86,444.52
65.59,424.11
66.59,421.84
66.77,408.23
65.23,387.82
66.68,387.82
60.06,367.41
62.23,317.51
61.05,281.23
66.68,256.28
71.03,542.04
73.66,519.36
73.94,512.56
74.39,487.61
70.94,483.08
74.3,480.81
71.21,474
74.03,474
73.03,467.2
72.12,458.13
74.21,451.32
74.39,449.06
69.04,437.72
71.76,437.72
71.3,428.64
71.67,421.84
68.67,415.04
70.94,415.04
73.26,412.77
69.49,405.97
70.22,401.43
68.49,383.29
73.84,381.02
74.75,356.07
72.57,344.73
71.67,303.91
71.94,
78.74,562.45
76.66,512.56
80.65,494.42
75.02,487.61
80.83,462.66
78.47,460.4
74.93,451.32
76.48,446.79
78.74,424.11
81.37,365.14
75.93,326.59
76.93,301.64
81.1,299.37
76.48,283.5
79.83,283.5
81.1,224.53
80.47,165.56
75.21,136.08
87.36,585.13
86.64,564.72
89.81,542.04
88.45,539.77
88.09,514.83
87,501.22
87.63,485.34
84.46,476.27
88.9,469.47
84.19,453.59
82.28,437.72
89.27,408.23
88.09,392.36
86,385.55
84.01,376.48
87.09,374.21
85.09,369.68
85.73,369.68
86.82,356.07
85.55,344.73
85.46,269.89
88.18,238.14
93.53,639.57
95.16,623.69
99.16,614.62
97.89,546.58
91.35,532.97
92.17,530.7
98.43,514.83
91.63,483.08
93.89,483.08
91.44,464.93
97.07,458.13
95.89,451.32
96.52,444.52
89.9,415.04
89.99,356.07
92.53,294.84
102.78,673.58
102.51,598.74
101.51,596.47
105.51,596.47
101.97,562.45
106.41,555.65
100.33,546.58
107.59,546.58
107.05,544.31
106.59,519.36
107.23,508.02
109.68,508.02
105.32,489.88
106.19,485.34
103.69,483.08
106.14,464.93
109.77,437.72
104.24,433.18
107.95,417.3
108.5,405.97
101.79,358.34
104.05,356.07
114.94,662.24
124.74,589.67
124.65,573.79
116.75,571.53
121.93,553.38
123.38,553.38
112.04,542.04
114.76,510.29
117.39,510.29
119.75,496.68
109.86,494.42
114.31,494.42
114.12,478.54
117.48,469.47
124.65,455.86
113.85,449.06
119.39,424.11
113.4,371.95
140.52,766.57
144.24,728.02
139.62,714.41
167.83,705.34
130.09,648.64
150.59,644.1
144.79,614.62
128.37,612.35
136.8,585.13
130.63,548.85
135.44,548.85
127.01,532.97
137.44,523.9
134.81,521.63
134.99,514.83
130.36,501.22
137.44,489.88
134.54,451.32
144.7,449.06
127.28,442.25
145.6,362.87
128.46,353.8
131.09,217.72
127.91,
,
,
,
,
,
,
,
45.95,260.82
52.25,328.85
53.71,324.32
54.61,306.17
53.16,224.53
59.06,503.49
58.51,408.23
58.56,394.63
56.34,378.75
59.06,365.14
57.42,358.34
58.97,328.85
59.24,319.78
57.15,310.71
62.96,417.3
65.41,417.3
63.5,390.09
62.69,374.21
65.95,374.21
66.59,371.95
62.6,351.53
63.5,342.46
63.23,340.19
60.69,333.39
66.77,324.32
63.5,315.25
61.05,297.1
64.95,281.23
66.86,
65.95,
73.66,494.42
68.86,467.2
74.75,453.59
74.21,451.32
74.84,433.18
73.3,430.91
73.3,405.97
72.03,394.63
71.76,378.75
67.86,356.07
74.12,324.32
81.47,607.81
81.96,544.31
81.47,535.24
77.66,517.1
79.92,489.88
78.93,469.47
81.47,462.66
81.37,442.25
77.29,415.04
81.83,412.77
80.65,408.23
77.93,405.97
79.83,390.09
79.92,
84.05,557.92
88.99,528.44
86.73,494.42
85.37,446.79
89.09,415.04
89.36,415.04
87.27,401.43
85,340.19
96.89,551.11
94.71,530.7
95.07,526.17
93.44,523.9
96.98,485.34
99.06,451.32
99.34,428.64
90.9,426.38
94.44,392.36
95.44,297.1
98.88,292.57
92.99,274.42
92.9,
94.53,
100.43,589.67
109.32,521.63
102.15,426.38
118.43,644.1
120.75,621.42
114.03,512.56
115.21,505.76
115.21,403.7
125.19,639.57
135.26,521.63
140.16,
55.34,285.76
58.97,315.25
56.7,290.3
57.61,283.5
66.5,410.5
63.05,360.61
67.09,331.12
64.41,310.71
61.23,306.17
66.77,301.64
70.76,526.17
74.39,510.29
73.3,496.68
73.48,467.2
73.84,467.2
73.48,464.93
70.58,356.07
72.12,324.32
73.94,308.44
79.83,539.77
82.1,437.72
78.2,421.84
78.83,337.93
83.01,337.93
95.25,571.53
95.71,548.85
94.8,489.88
99.79,489.88
91.44,353.8
109.32,532.97
122.56,698.53
123.38,648.64
123.83,596.47
118.93,537.51
131.54,687.19
149.69,598.74
161.03,566.99
141.97,553.38
176.86,383.29
,
50.8,328.85
50.71,312.98
50.98,278.96
50.71,256.28
49.62,199.58
50.8,
55.79,487.61
52.62,378.75
53.16,360.61
54.88,349.27
52.89,297.1
54.25,272.16
59.6,521.63
56.34,358.34
59.69,351.53
59.33,317.51
57.97,312.98
58.51,310.71
56.7,265.35
59.87,
65.32,562.45
66.68,537.51
65.95,464.93
62.51,442.25
62.23,437.72
66.41,435.45
67.04,378.75
63.96,374.21
62.6,335.66
67.13,335.66
67.13,333.39
60.42,331.12
67.13,324.32
65.86,310.71
65.14,
71.58,553.38
69.22,551.11
73.03,501.22
69.4,458.13
71.85,455.86
74.57,451.32
74.75,451.32
72.67,430.91
72.76,430.91
71.21,428.64
73.94,405.97
68.13,403.7
71.03,403.7
74.84,390.09
67.95,383.29
72.57,347
73.75,303.91
73.75,288.03
79.65,666.78
82.1,598.74
78.02,585.13
77.29,569.26
79.11,496.68
78.65,487.61
78.93,476.27
82.1,455.86
77.2,451.32
81.65,415.04
78.93,401.43
76.75,396.89
76.57,371.95
78.93,349.27
78.38,337.93
80.1,
77.02,
85.55,628.23
87.09,551.11
89.81,546.58
88.36,528.44
89.27,501.22
85.09,478.54
87.45,476.27
87.27,444.52
87,415.04
84.73,408.23
85.28,403.7
83.82,390.09
87.18,385.55
84.91,381.02
87.91,356.07
82.74,353.8
85.91,353.8
88.27,333.39
84.19,
99.06,650.91
99.06,582.87
95.8,564.72
97.52,539.77
93.8,537.51
94.71,523.9
98.88,505.76
93.62,496.68
99.61,478.54
98.88,464.93
94.98,455.86
92.99,449.06
98.52,449.06
93.89,351.53
90.63,331.12
90.72,299.37
95.07,290.3
108.77,718.94
107.95,714.41
109.23,625.96
109.23,580.6
100.61,530.7
105.87,487.61
109.32,462.66
100.61,437.72
100.52,396.89
102.51,
116.8,582.87
110.5,573.79
112.4,566.99
124.74,566.99
110.13,542.04
120.2,519.36
124.19,508.02
115.39,476.27
115.67,474
113.94,455.86
118.84,433.18
122.47,424.11
145.88,707.6
130.73,596.47
128.82,551.11
129.73,544.31
197.31,510.29
147.42,492.15
132.72,489.88
169.19,
51.71,403.7
54.98,351.53
53.07,281.23
55.7,233.6
56.25,297.1
59.06,288.03
58.33,265.35
67.04,537.51
62.78,399.16
62.87,333.39
65.95,331.12
63.05,306.17
61.69,129.27
72.39,510.29
74.84,489.88
68.4,478.54
74.66,471.74
72.85,417.3
70.13,399.16
73.12,351.53
72.21,310.71
72.48,247.21
82.1,542.04
76.48,462.66
82.1,460.4
75.3,417.3
78.93,385.55
79.38,312.98
75.3,256.28
78.47,
86.64,544.31
88.72,519.36
88,498.95
89.27,446.79
84.82,421.84
86.64,412.77
89.36,412.77
99.79,664.51
97.52,589.67
98.88,571.53
92.8,521.63
95.07,462.66
91.63,439.98
90.72,371.95
91.17,301.64
92.62,
107.32,394.63
118.39,510.29
115.94,485.34
119.75,460.4
119.66,412.77
119.75,410.5
119.93,399.16
137.71,662.24
141.79,610.08
160.12,551.11
157.58,544.31
138.25,512.56
130.91,478.54
,
,
50.26,290.3
48.08,254.01
42.09,238.14
50.98,235.87
55.07,349.27
54.07,331.12
55.43,258.55
59.42,362.87
59.87,347
58.15,319.78
57.52,312.98
57.42,278.96
56.88,272.16
66.95,467.2
66.32,453.59
61.33,412.77
63.5,412.77
61.87,405.97
64.95,396.89
64.23,392.36
64.32,385.55
67.13,369.68
61.05,365.14
67.04,360.61
64.95,358.34
62.6,353.8
65.86,347
67.13,347
66.68,333.39
70.67,487.61
73.75,471.74
67.77,469.47
73.12,469.47
73.57,464.93
73.03,458.13
67.77,399.16
74.48,399.16
69.67,387.82
73.57,353.8
74.84,337.93
71.76,319.78
69.22,281.23
71.03,235.87
81.92,510.29
77.02,469.47
76.38,430.91
76.48,417.3
76.38,396.89
78.56,378.75
76.38,369.68
79.56,360.61
75.93,306.17
88.9,594.21
83.64,451.32
82.37,437.72
83.73,430.91
84.01,426.38
87.27,410.5
87.18,362.87
83.37,242.67
98.25,562.45
99.79,544.31
97.52,542.04
99.79,535.24
94.89,503.49
95.07,492.15
97.89,483.08
96.43,480.81
98.43,480.81
95.25,442.25
92.17,433.18
90.36,315.25
95.89,315.25
92.53,142.88
93.71,79.38
104.78,662.24
101.79,614.62
104.14,578.33
108.23,537.51
106.23,519.36
108.05,498.95
100.79,453.59
109.23,444.52
108.68,385.55
103.87,335.66
103.69,247.21
123.29,698.53
110.86,607.81
115.39,607.81
120.29,573.79
120.47,544.31
122.92,512.56
114.12,417.3
133.9,571.53
132,480.81
131.72,412.77
137.89,405.97
143.06,381.02
141.79,324.32
131.81,290.3
51.62,399.16
51.71,349.27
51.71,274.42
46.9,197.31
52.89,390.09
52.44,383.29
55.16,376.48
55.79,371.95
55.79,349.27
54.79,292.57
54.43,278.96
54.88,274.42
55.61,269.89
52.98,136.08
54.43,79.38
57.97,374.21
58.24,322.05
59.06,301.64
59.51,297.1
58.79,
63.87,492.15
66.22,451.32
66.22,449.06
66.41,421.84
65.23,408.23
67.13,399.16
64.68,387.82
67.13,385.55
64.23,381.02
67.13,381.02
65.95,376.48
64.77,371.95
67.13,362.87
61.87,333.39
60.33,297.1
74.39,621.42
74.3,566.99
71.4,564.72
73.94,510.29
72.57,501.22
73.94,494.42
71.49,480.81
72.48,458.13
70.67,455.86
70.76,449.06
73.21,449.06
73.66,449.06
73.3,446.79
73.21,426.38
72.03,403.7
74.66,392.36
71.12,376.48
68.22,371.95
72.48,367.41
71.03,362.87
74.84,328.85
69.04,265.35
71.12,174.63
71.4,156.49
73.12,142.88
73.66,124.74
71.21,120.2
71.03,
79.83,601.01
81.1,542.04
82.1,514.83
82.1,498.95
80.29,455.86
81.1,451.32
81.19,449.06
77.2,381.02
80.56,183.7
77.2,133.81
77.11,
76.57,
78.56,
81.37,
87.63,607.81
86.91,510.29
86.27,498.95
89.18,498.95
87,415.04
89.45,403.7
86.18,399.16
89.81,374.21
83.82,369.68
88.18,290.3
88.27,281.23
82.64,
89.45,
94.8,594.21
97.07,537.51
91.81,532.97
96.98,532.97
94.26,526.17
96.43,501.22
93.98,478.54
94.71,433.18
99.06,417.3
99.34,415.04
97.52,410.5
97.07,317.51
97.16,199.58
98.16,192.78
94.8,106.59
105.96,723.48
107.68,619.15
109.32,564.72
109.32,553.38
108.5,546.58
107.5,514.83
107.59,494.42
100.88,485.34
102.15,464.93
106.96,419.57
108.86,333.39
116.94,610.08
124.28,594.21
122.92,589.67
112.13,578.33
123.38,578.33
119.93,517.1
112.85,464.93
124.47,449.06
118.3,433.18
112.94,428.64
113.31,249.48
116.57,226.8
112.76,
134.26,657.71
129.46,641.83
137.71,641.83
127.28,514.83
142.97,508.02
144.33,455.86
131,446.79
132.45,421.84
127.28,297.1
132,274.42
133.9,265.35
130.91,
51.71,238.14
44.45,199.58
48.99,
55.79,410.5
53.52,306.17
54.43,303.91
55.34,
58.83,387.82
59.42,344.73
58.97,288.03
65.77,430.91
64.86,415.04
66.22,360.61
63.5,331.12
73.39,489.88
72.98,399.16
74.75,381.02
73.84,306.17
74.84,
73.48,
81.19,474
79.38,453.59
81.19,439.98
77.56,
87.09,539.77
88.54,471.74
97.52,410.5
99.34,356.07
105.69,480.81
109.77,474
106.59,344.73
101.6,451.32
117.93,694
120.2,578.33
122.47,405.97
114.99,
126.55,585.13
137.44,553.38
163.29,439.98
133.81,430.91
49.44,240.4
48.53,219.99
59.74,403.7
59.87,347
59.87,333.39
65.32,444.52
61.23,360.61
64.41,331.12
71.21,421.84
68.04,362.87
69.4,351.53
71.21,335.66
79.83,428.64
79.83,392.36
81.65,371.95
80.74,369.68
77.11,
88,489.88
87.54,467.2
89.81,462.66
87.09,437.72
89.36,415.04
86.64,412.77
85.73,396.89
84.73,392.36
86.64,353.8
89.81,342.46
86.64,
92.08,501.22
91.63,496.68
96.16,399.16
99.79,399.16
98.43,394.63
91.63,310.71
105.23,503.49
102.19,467.2
103.42,405.97
105.69,403.7
104.33,326.59
115.67,528.44
117.48,405.97
149.23,591.94
134.26,410.5
128.37,383.29
127.01,328.85
65.59,390.09
61.87,381.02
63.68,310.71
65.95,283.5
72.12,451.32
73.3,435.45
69.76,315.25
69.67,301.64
73.94,278.96
78.29,571.53
79.83,562.45
81.96,553.38
78.38,521.63
81.56,492.15
79.11,435.45
81.1,412.77
76.48,381.02
80.65,374.21
79.92,
86.18,589.67
88.27,546.58
86,469.47
86.09,269.89
91.9,539.77
92.26,530.7
99.34,514.83
91.53,424.11
90.9,399.16
94.26,362.87
109.23,780.18
100.88,680.39
106.68,485.34
101.33,469.47
107.32,451.32
102.69,392.36
119.11,630.49
124.01,591.94
112.4,546.58
119.84,535.24
114.76,503.49
111.13,351.53
122.38,315.25
156.04,555.65
146.78,519.36
125.19,421.84
141.61,
51.71,306.17
55.7,428.64
55.02,242.67
59.87,412.77
58.92,387.82
65.36,598.74
67,512.56
65.77,487.61
62.19,351.53
70.4,623.69
70.22,589.67
73.26,535.24
73.39,401.43
81.83,485.34
81.15,478.54
77.66,399.16
83.19,637.3
88.54,598.74
88.36,576.06
87,521.63
85.46,514.83
85.82,
95.48,730.28
99.11,605.55
95.98,591.94
100.24,498.95
100.38,
115.67,607.81
112.76,580.6
110.86,557.92
118.12,501.22
136.8,601.01
126.01,532.97
50.12,290.3
52.84,278.96
53.07,
52.62,
57.15,371.95
59.65,349.27
57.38,326.59
66.22,430.91
66.22,421.84
65.09,419.57
66.22,374.21
65.32,362.87
66.9,342.46
65.32,326.59
62.6,303.91
65.32,285.76
66.68,
72.35,560.19
72.12,539.77
73.71,512.56
67.81,451.32
68.04,439.98
69.17,399.16
73.71,344.73
71.44,
78.93,571.53
81.19,492.15
78.24,446.79
78.7,
89.58,612.35
83.46,510.29
87.77,494.42
85.28,462.66
84.82,410.5
88.9,403.7
83.01,
83.46,
95.03,666.78
95.93,646.37
91.63,523.9
97.07,403.7
91.17,367.41
95.25,
101.83,607.81
105.46,528.44
101.6,526.17
107.95,492.15
103.42,451.32
101.6,446.79
106.59,
115.21,510.29
112.26,476.27
119.07,476.27
115.67,460.4
111.13,283.5
135.17,539.77
143.34,530.7
126.55,521.63
128.82,496.68
51.07,390.09
51.71,297.1
49.9,
55.34,412.77
55.7,306.17
55.43,283.5
59.69,421.84
58.79,419.57
59.87,390.09
57.88,328.85
59.06,310.71
56.7,208.65
66.95,492.15
63.23,489.88
66.77,474
63.59,442.25
64.41,430.91
65.95,403.7
64.05,399.16
64.05,399.16
66.95,367.41
66.32,333.39
66.86,326.59
66.41,317.51
63.78,310.71
65.77,297.1
63.41,
65.77,
73.48,505.76
73.3,453.59
73.57,442.25
69.49,433.18
69.22,424.11
69.31,421.84
68.58,399.16
74.66,396.89
68.76,390.09
74.03,383.29
67.68,378.75
72.48,371.95
71.49,365.14
70.76,324.32
73.21,308.44
71.49,306.17
73.12,
70.13,
71.3,
80.38,512.56
77.02,494.42
81.37,483.08
77.02,474
76.75,458.13
79.65,455.86
81.37,449.06
76.66,428.64
79.92,424.11
78.38,408.23
78.38,399.16
76.48,365.14
80.56,328.85
79.83,324.32
81.65,322.05
81.92,
89.81,616.89
88,582.87
87.54,557.92
88.63,530.7
82.37,503.49
82.28,442.25
86.18,428.64
86.27,428.64
85.91,426.38
86.36,415.04
86.36,365.14
83.19,
85.37,
96.62,591.94
98.07,571.53
96.25,551.11
94.17,537.51
90.36,526.17
96.52,512.56
98.52,512.56
96.43,501.22
93.44,498.95
90.9,494.42
96.16,483.08
97.98,478.54
92.26,458.13
95.89,449.06
93.71,439.98
90.08,426.38
97.34,426.38
94.35,326.59
103.51,503.49
100.61,462.66
102.51,451.32
108.23,424.11
100.33,405.97
106.14,
107.05,
102.51,
116.12,646.37
117.57,557.92
117.03,532.97
112.94,523.9
118.3,523.9
117.39,494.42
116.85,492.15
115.76,485.34
120.75,426.38
116.85,405.97
119.93,381.02
126.01,553.38
131.9,489.88
138.25,489.88
131.36,433.18
131.81,408.23
52,
57.42,353.8
59.42,340.19
57.24,306.17
65.95,460.4
65.5,453.59
65.77,424.11
65.77,281.23
73.03,467.2
74.84,421.84
74.48,415.04
68.22,376.48
67.31,367.41
72.76,362.87
82.01,476.27
80.65,462.66
81.56,449.06
80.2,433.18
81.28,419.57
79.29,288.03
87,523.9
88.9,505.76
83.73,467.2
88.27,435.45
86.36,424.11
90,
85.37,
99.34,630.49
93.44,503.49
94.08,480.81
95.53,453.59
104.42,508.02
106.14,508.02
102.42,458.13
123.92,485.34
119.02,426.38
124.47,
134.17,512.56
134.9,505.76
133.27,498.95
50.35,263.08
43.09,210.92
54.43,272.16
54.43,269.89
55.79,226.8
58.51,324.32
59.87,324.32
58.06,299.37
56.7,233.6
58.06,
67.13,501.22
66.22,340.19
64.41,317.51
63.96,
74.39,480.81
74.84,469.47
74.39,435.45
74.84,424.11
74.84,410.5
73.94,399.16
72.57,383.29
74.39,362.87
74.84,362.87
72.57,347
78.02,546.58
81.19,501.22
81.65,464.93
81.65,453.59
76.2,437.72
81.19,435.45
77.11,426.38
77.11,417.3
76.2,415.04
75.75,412.77
87.09,537.51
83.91,521.63
87.09,451.32
85.28,437.72
86.64,437.72
88,408.23
83.91,356.07
85.73,326.59
95.71,596.47
93.89,551.11
96.16,537.51
96.62,476.27
99.34,464.93
96.16,460.4
99.79,430.91
99.79,421.84
96.16,403.7
92.99,358.34
91.63,356.07
99.79,351.53
98.43,349.27
98.43,322.05
94.8,274.42
97.07,
106.59,591.94
106.59,566.99
107.95,535.24
108.86,523.9
107.95,489.88
109.77,439.98
100.7,417.3
108.86,415.04
108.41,405.97
100.24,385.55
108.86,374.21
124.74,648.64
119.29,632.76
119.75,566.99
123.83,514.83
124.28,480.81
110.68,376.48
147.42,678.12
,673.58
129.27,576.06
136.98,523.9
133.81,483.08
146.96,483.08
,462.66
133.36,421.84
,405.97
52.62,428.64
53.98,383.29
55.34,326.59
55.79,326.59
54.88,319.78
53.52,299.37
54.43,278.96
55.79,265.35
55.79,
57.61,376.48
59.42,312.98
56.25,310.71
64.41,455.86
65.32,453.59
67.13,408.23
63.96,403.7
66.22,387.82
61.23,371.95
63.32,369.68
66.68,349.27
60.24,342.46
66.22,328.85
61.69,317.51
67.13,
74.39,555.65
73.03,514.83
73.48,480.81
74.84,444.52
73.94,428.64
68.49,417.3
74.84,403.7
73.94,396.89
68.95,385.55
74.84,362.87
79.83,514.83
81.19,508.02
75.75,487.61
80.29,455.86
78.93,353.8
77.11,324.32
78.02,317.51
77.56,297.1
89.36,632.76
86.64,542.04
85.73,578.33
86.18,501.22
83.01,467.2
88,435.45
88.9,426.38
86.64,419.57
85.28,374.21
99.34,619.15
90.45,535.24
97.16,478.54
